imageTL,imageBL,imageTR,imageBR,correct_answer
C:\LZ\LZ_natural\LZ_natural_147.jpg, C:\LZ\LZ_natural\LZ_natural_180.jpg, C:\LZ\LZ_natural\LZ_natural_60.jpg, C:\LZ\LZ_natural\LZ_natural_208.jpg,     a
C:\LZ\LZ_natural\LZ_natural_65.jpg, C:\LZ\LZ_natural\LZ_natural_200.jpg, C:\LZ\LZ_natural\LZ_natural_46.jpg, C:\LZ\LZ_natural\LZ_natural_81.jpg,     k
C:\LZ\LZ_noise\scrambled_34.jpg, C:\LZ\LZ_noise\scrambled_137.jpg, C:\LZ\LZ_noise\scrambled_44.jpg, C:\LZ\LZ_noise\scrambled_147.jpg,     a
C:\LZ\LZ_natural\LZ_natural_9.jpg, C:\LZ\LZ_natural\LZ_natural_155.jpg, C:\LZ\LZ_natural\LZ_natural_191.jpg, C:\LZ\LZ_natural\LZ_natural_123.jpg,     k
C:\LZ\LZ_natural\LZ_natural_213.jpg, C:\LZ\LZ_natural\LZ_natural_75.jpg, C:\LZ\LZ_natural\LZ_natural_21.jpg, C:\LZ\LZ_natural\LZ_natural_145.jpg,     k
C:\LZ\LZ_scrambled\scrambled_4.jpg, C:\LZ\LZ_scrambled\scrambled_207.jpg, C:\LZ\LZ_scrambled\scrambled_35.jpg, C:\LZ\LZ_scrambled\scrambled_44.jpg,     z
C:\LZ\LZ_noise\scrambled_27.jpg, C:\LZ\LZ_noise\scrambled_75.jpg, C:\LZ\LZ_noise\scrambled_222.jpg, C:\LZ\LZ_noise\scrambled_72.jpg,     z
C:\LZ\LZ_natural\LZ_natural_30.jpg, C:\LZ\LZ_natural\LZ_natural_10.jpg, C:\LZ\LZ_natural\LZ_natural_122.jpg, C:\LZ\LZ_natural\LZ_natural_166.jpg,     k
C:\LZ\LZ_natural\LZ_natural_73.jpg, C:\LZ\LZ_natural\LZ_natural_198.jpg, C:\LZ\LZ_natural\LZ_natural_27.jpg, C:\LZ\LZ_natural\LZ_natural_215.jpg,     a
C:\LZ\LZ_scrambled\scrambled_148.jpg, C:\LZ\LZ_scrambled\scrambled_90.jpg, C:\LZ\LZ_scrambled\scrambled_4.jpg, C:\LZ\LZ_scrambled\scrambled_103.jpg,     z
C:\LZ\LZ_noise\scrambled_70.jpg, C:\LZ\LZ_noise\scrambled_189.jpg, C:\LZ\LZ_noise\scrambled_198.jpg, C:\LZ\LZ_noise\scrambled_196.jpg,     m
C:\LZ\LZ_scrambled\scrambled_8.jpg, C:\LZ\LZ_scrambled\scrambled_171.jpg, C:\LZ\LZ_scrambled\scrambled_66.jpg, C:\LZ\LZ_scrambled\scrambled_184.jpg,     z
C:\LZ\LZ_noise\scrambled_62.jpg, C:\LZ\LZ_noise\scrambled_101.jpg, C:\LZ\LZ_noise\scrambled_208.jpg, C:\LZ\LZ_noise\scrambled_169.jpg,     k
C:\LZ\LZ_noise\scrambled_126.jpg, C:\LZ\LZ_noise\scrambled_197.jpg, C:\LZ\LZ_noise\scrambled_78.jpg, C:\LZ\LZ_noise\scrambled_18.jpg,     z
C:\LZ\LZ_noise\scrambled_200.jpg, C:\LZ\LZ_noise\scrambled_55.jpg, C:\LZ\LZ_noise\scrambled_213.jpg, C:\LZ\LZ_noise\scrambled_140.jpg,     z
C:\LZ\LZ_natural\LZ_natural_144.jpg, C:\LZ\LZ_natural\LZ_natural_170.jpg, C:\LZ\LZ_natural\LZ_natural_135.jpg, C:\LZ\LZ_natural\LZ_natural_231.jpg,     m
C:\LZ\LZ_noise\scrambled_61.jpg, C:\LZ\LZ_noise\scrambled_37.jpg, C:\LZ\LZ_noise\scrambled_132.jpg, C:\LZ\LZ_noise\scrambled_139.jpg,     z
C:\LZ\LZ_noise\scrambled_234.jpg, C:\LZ\LZ_noise\scrambled_55.jpg, C:\LZ\LZ_noise\scrambled_131.jpg, C:\LZ\LZ_noise\scrambled_196.jpg,     a
C:\LZ\LZ_scrambled\scrambled_61.jpg, C:\LZ\LZ_scrambled\scrambled_46.jpg, C:\LZ\LZ_scrambled\scrambled_54.jpg, C:\LZ\LZ_scrambled\scrambled_151.jpg,     m
C:\LZ\LZ_noise\scrambled_148.jpg, C:\LZ\LZ_noise\scrambled_168.jpg, C:\LZ\LZ_noise\scrambled_111.jpg, C:\LZ\LZ_noise\scrambled_14.jpg,     m
C:\LZ\LZ_natural\LZ_natural_167.jpg, C:\LZ\LZ_natural\LZ_natural_99.jpg, C:\LZ\LZ_natural\LZ_natural_239.jpg, C:\LZ\LZ_natural\LZ_natural_149.jpg,     z
C:\LZ\LZ_noise\scrambled_211.jpg, C:\LZ\LZ_noise\scrambled_52.jpg, C:\LZ\LZ_noise\scrambled_185.jpg, C:\LZ\LZ_noise\scrambled_230.jpg,     z
C:\LZ\LZ_scrambled\scrambled_194.jpg, C:\LZ\LZ_scrambled\scrambled_112.jpg, C:\LZ\LZ_scrambled\scrambled_140.jpg, C:\LZ\LZ_scrambled\scrambled_119.jpg,     k
C:\LZ\LZ_natural\LZ_natural_228.jpg, C:\LZ\LZ_natural\LZ_natural_183.jpg, C:\LZ\LZ_natural\LZ_natural_56.jpg, C:\LZ\LZ_natural\LZ_natural_49.jpg,     m
C:\LZ\LZ_natural\LZ_natural_110.jpg, C:\LZ\LZ_natural\LZ_natural_32.jpg, C:\LZ\LZ_natural\LZ_natural_57.jpg, C:\LZ\LZ_natural\LZ_natural_40.jpg,     z
C:\LZ\LZ_natural\LZ_natural_218.jpg, C:\LZ\LZ_natural\LZ_natural_190.jpg, C:\LZ\LZ_natural\LZ_natural_211.jpg, C:\LZ\LZ_natural\LZ_natural_43.jpg,     k
C:\LZ\LZ_scrambled\scrambled_39.jpg, C:\LZ\LZ_scrambled\scrambled_113.jpg, C:\LZ\LZ_scrambled\scrambled_130.jpg, C:\LZ\LZ_scrambled\scrambled_1.jpg,     z
C:\LZ\LZ_natural\LZ_natural_135.jpg, C:\LZ\LZ_natural\LZ_natural_37.jpg, C:\LZ\LZ_natural\LZ_natural_115.jpg, C:\LZ\LZ_natural\LZ_natural_214.jpg,     k
C:\LZ\LZ_scrambled\scrambled_225.jpg, C:\LZ\LZ_scrambled\scrambled_186.jpg, C:\LZ\LZ_scrambled\scrambled_124.jpg, C:\LZ\LZ_scrambled\scrambled_165.jpg,     z
C:\LZ\LZ_natural\LZ_natural_67.jpg, C:\LZ\LZ_natural\LZ_natural_197.jpg, C:\LZ\LZ_natural\LZ_natural_193.jpg, C:\LZ\LZ_natural\LZ_natural_212.jpg,     m
C:\LZ\LZ_noise\scrambled_194.jpg, C:\LZ\LZ_noise\scrambled_84.jpg, C:\LZ\LZ_noise\scrambled_36.jpg, C:\LZ\LZ_noise\scrambled_6.jpg,     a
C:\LZ\LZ_noise\scrambled_196.jpg, C:\LZ\LZ_noise\scrambled_129.jpg, C:\LZ\LZ_noise\scrambled_139.jpg, C:\LZ\LZ_noise\scrambled_115.jpg,     m
C:\LZ\LZ_noise\scrambled_18.jpg, C:\LZ\LZ_noise\scrambled_69.jpg, C:\LZ\LZ_noise\scrambled_91.jpg, C:\LZ\LZ_noise\scrambled_212.jpg,     m
C:\LZ\LZ_noise\scrambled_116.jpg, C:\LZ\LZ_noise\scrambled_222.jpg, C:\LZ\LZ_noise\scrambled_82.jpg, C:\LZ\LZ_noise\scrambled_19.jpg,     a
C:\LZ\LZ_scrambled\scrambled_41.jpg, C:\LZ\LZ_scrambled\scrambled_30.jpg, C:\LZ\LZ_scrambled\scrambled_233.jpg, C:\LZ\LZ_scrambled\scrambled_88.jpg,     k
C:\LZ\LZ_noise\scrambled_167.jpg, C:\LZ\LZ_noise\scrambled_180.jpg, C:\LZ\LZ_noise\scrambled_138.jpg, C:\LZ\LZ_noise\scrambled_93.jpg,     m
